id,goal_question_src_id,db_id,goal_question,evidence_of_goal,goal_sql,table_names,goal_sql_difficulty,goal_sql_difficulty_spider_standard
1698,1557,phone_market,Show the names of phones and the districts of markets they are on.,,"SELECT T3.Name ,  T2.District FROM phone_market AS T1 JOIN market AS T2 ON T1.Market_ID  =  T2.Market_ID JOIN phone AS T3 ON T1.Phone_ID  =  T3.Phone_ID","phone,market,phone_market",,
1699,676,medicine_enzyme_interaction,How many enzymes do not have any interactions?,,SELECT count(*) FROM enzyme WHERE id NOT IN ( SELECT enzyme_id FROM medicine_enzyme_interaction );,"medicine,enzyme,medicine_enzyme_interaction",,
1700,1295,riding_club,Show the residences that have at least two players.,,SELECT Residence FROM player GROUP BY Residence HAVING COUNT(*)  >=  2,"player,club,coach,player_coach,match_result",,
1701,1540,products_for_hire,How many products are never booked with amount higher than 200?,,SELECT count(*) FROM Products_for_hire WHERE product_id NOT IN ( SELECT product_id FROM products_booked WHERE booked_amount  >  200 ),"Discount_Coupons,Customers,Bookings,Products_for_Hire,Payments,Products_Booked,View_Product_Availability",,
1702,5531,cre_Doc_Template_Mgt,What is the document id with 1 to 2 paragraphs?,,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,"Ref_Template_Types,Templates,Documents,Paragraphs",,
1703,4537,game_1,Which game type has least number of games?,,SELECT gtype FROM Video_games GROUP BY gtype ORDER BY count(*) LIMIT 1,"Student,Video_Games,Plays_Games,SportsInfo",,
1704,257,product_catalog,What is the product with the highest height? Give me the catalog entry name.,,SELECT catalog_entry_name FROM catalog_contents ORDER BY height DESC LIMIT 1,"Attribute_Definitions,Catalogs,Catalog_Structure,Catalog_Contents,Catalog_Contents_Additional_Attributes",,
1705,2545,college_1,Find the number of professors with a Ph.D. degree in each department.,,"SELECT count(*) ,  dept_code FROM professor WHERE prof_high_degree  =  'Ph.D.' GROUP BY dept_code","CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
1706,4712,ship_1,What is the name of the youngest captain?,,SELECT name FROM captain ORDER BY age LIMIT 1,"captain,Ship",,
1707,4329,dorm_1,Find the last name of students who is either female (sex is F) and living in the city of code BAL or male (sex is M) and in age of below 20.,,SELECT lname FROM student WHERE sex  =  'F' AND city_code  =  'BAL' UNION SELECT lname FROM student WHERE sex  =  'M' AND age  <  20,"Student,Dorm,Dorm_amenity,Has_amenity,Lives_in",,
1708,4435,workshop_paper,List the authors who do not have submission to any workshop.,,SELECT Author FROM submission WHERE Submission_ID NOT IN (SELECT Submission_ID FROM acceptance),"workshop,submission,Acceptance",,
1709,1224,theme_gallery,What is the average and minimum age of all artists from United States.,,"SELECT avg(age) ,  min(age) FROM artist WHERE country  =  'United States'","artist,exhibition,exhibition_record",,
1710,3161,student_1,Find all first-grade students who are NOT taught by OTHA MOYER. Report their first and last names.,,"SELECT DISTINCT T1.firstname ,  T1.lastname FROM list AS T1 JOIN teachers AS T2 ON T1.classroom  =  T2.classroom WHERE T1.grade  =  1 EXCEPT SELECT T1.firstname ,  T1.lastname FROM list AS T1 JOIN teachers AS T2 ON T1.classroom  =  T2.classroom WHERE T2.firstname  =  ""OTHA"" AND T2.lastname  =  ""MOYER""","list,teachers",,
1711,1237,theme_gallery,"Show the average, minimum, and maximum ticket prices for exhibitions for all years before 2009.",,"SELECT avg(ticket_price) ,  min(ticket_price) ,  max(ticket_price) FROM exhibition WHERE YEAR  <  2009","artist,exhibition,exhibition_record",,
1712,5537,course_teach,What is the hometown of the youngest teacher?,,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"course,teacher,course_arrange",,
1713,2931,mountain_photos,What are the names of photos taken with the lens brand 'Sigma' or 'Olympus'?,,SELECT T1.name FROM camera_lens AS T1 JOIN photos AS T2 ON T2.camera_lens_id  =  T1.id WHERE T1.brand  =  'Sigma' OR T1.brand  =  'Olympus',"mountain,camera_lens,photos",,
1714,4767,e_government,Find the emails of parties with the most popular party form.,,SELECT t1.party_email FROM parties AS t1 JOIN party_forms AS t2 ON t1.party_id  =  t2.party_id WHERE t2.form_id  =  (SELECT form_id FROM party_forms GROUP BY form_id ORDER BY count(*) DESC LIMIT 1),"Addresses,Services,Forms,Individuals,Organizations,Parties,Organization_Contact_Individuals,Party_Addresses,Party_Forms,Party_Services",,
1715,3660,department_store,Return the name and gender of the staff who was assigned in 2016.,,"SELECT T1.staff_name ,  T1.staff_gender FROM staff AS T1 JOIN staff_department_assignments AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.date_assigned_from LIKE ""2016%""","Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
1716,5319,pets_1,Find the number of dog pets that are raised by female students (with sex F).,,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"Student,Has_Pet,Pets",,
1717,5,department_management,What are the names of the states where at least 3 heads were born?,,SELECT born_state FROM head GROUP BY born_state HAVING count(*)  >=  3,"department,head,management",,
1718,1697,formula_1,What is the name of the race held most recently?,,SELECT name FROM races ORDER BY date DESC LIMIT 1,"circuits,races,drivers,status,seasons,constructors,constructorStandings,results,driverStandings,constructorResults,qualifying,pitStops,lapTimes",,
1719,5403,car_1,"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.",,"SELECT T2.MakeId ,  T2.Make FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Horsepower  >  (SELECT min(Horsepower) FROM CARS_DATA) AND T1.Cylinders  <=  3;","continents,countries,car_makers,model_list,car_names,cars_data",,
1720,63,student_assessment,"Find the cell mobile number of the candidates whose assessment code is ""Fail""?",,"SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""Fail""","Addresses,People,Students,Courses,People_Addresses,Student_Course_Registrations,Student_Course_Attendance,Candidates,Candidate_Assessments",,
1721,1807,perpetrator,"What are the names of perpetrators whose country is not ""China""?",,"SELECT T1.Name FROM people AS T1 JOIN perpetrator AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Country != ""China""","perpetrator,people",,
1722,5679,student_transcripts_tracking,What is the last transcript release date?,,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,"Addresses,Courses,Departments,Degree_Programs,Sections,Semesters,Students,Student_Enrolment,Student_Enrolment_Courses,Transcripts,Transcript_Contents",,
1723,1591,gas_company,"find the rank, company names, market values of the companies in the banking industry order by their sales and profits in billion.",,"SELECT rank ,  company ,  market_value FROM company WHERE main_industry  =  'Banking' ORDER BY sales_billion ,  profits_billion","company,gas_station,station_company",,
1724,4064,tracking_software_problems,What is the id of the problem log that is created most recently?,,SELECT problem_log_id FROM problem_log ORDER BY log_entry_date DESC LIMIT 1,"Problem_Category_Codes,Problem_Log,Problem_Status_Codes,Product,Staff,Problems",,
1725,5667,student_transcripts_tracking,Show the date and id of the transcript with at least 2 course results.,,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2","Addresses,Courses,Departments,Degree_Programs,Sections,Semesters,Students,Student_Enrolment,Student_Enrolment_Courses,Transcripts,Transcript_Contents",,
1726,1002,college_2,Find the title of course that is provided by Statistics but not Psychology departments.,,SELECT title FROM course WHERE dept_name  =  'Statistics' EXCEPT SELECT title FROM course WHERE dept_name  =  'Psychology',"classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
1727,1307,riding_club,"Show the residences that have both a player of gender ""M"" and a player of gender ""F"".",,"SELECT Residence FROM player WHERE gender  =  ""M"" INTERSECT SELECT Residence FROM player WHERE gender  =  ""F""","player,club,coach,player_coach,match_result",,
1728,2952,program_share,Find the names of programs that are never broadcasted in the morning.,,"SELECT name FROM program EXCEPT SELECT t1.name FROM program AS t1 JOIN broadcast AS t2 ON t1.program_id  =  t2.program_id WHERE t2.Time_of_day  =  ""Morning""","program,channel,broadcast,broadcast_share",,
1729,3881,device,Show the name of the shop that has the most kind of devices in stock.,,SELECT T2.Shop_Name FROM stock AS T1 JOIN shop AS T2 ON T1.Shop_ID  =  T2.Shop_ID GROUP BY T1.Shop_ID ORDER BY COUNT(*) DESC LIMIT 1,"device,shop,stock",,
1730,3432,network_2,Find Alice's friends of friends.,,SELECT DISTINCT T4.name FROM PersonFriend AS T1 JOIN Person AS T2 ON T1.name  =  T2.name JOIN PersonFriend AS T3 ON T1.friend  =  T3.name JOIN PersonFriend AS T4 ON T3.friend  =  T4.name WHERE T2.name  =  'Alice' AND T4.name != 'Alice',"Person,PersonFriend",,
1731,2911,baseball_1,List players' first name and last name who received salary from team Washington Nationals in both 2005 and 2007.,,"SELECT T2.name_first ,  T2.name_last FROM salary AS T1 JOIN player AS T2 ON T1.player_id = T2.player_id JOIN team AS T3 ON T3.team_id_br = T1.team_id WHERE T1.year = 2005 AND T3.name = 'Washington Nationals' INTERSECT SELECT T2.name_first , T2.name_last FROM salary AS T1 JOIN player AS T2 ON T1.player_id = T2.player_id JOIN team AS T3 ON T3.team_id_br = T1.team_id WHERE T1.year = 2007 AND T3.name = 'Washington Nationals'","all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,hall_of_fame,home_game,manager,manager_half,player,park,pitching,pitching_postseason,salary,college,postseason,team,team_franchise,team_half",,
1732,3431,network_2,What is the total number of people who has no friend living in the city of Austin.,,SELECT count(DISTINCT name) FROM PersonFriend WHERE friend NOT IN (SELECT name FROM person WHERE city  =  'Austin'),"Person,PersonFriend",,
1733,2569,college_1,Find the first names and offices of all professors sorted by alphabetical order of their first name.,,"SELECT T2.emp_fname ,  T1.prof_office FROM professor AS T1 JOIN employee AS T2 ON T1.emp_num  =  T2.emp_num ORDER BY T2.emp_fname","CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
1734,2133,election,How many distinct delegates are from counties with population larger than 50000?,,SELECT count(DISTINCT T2.Delegate) FROM county AS T1 JOIN election AS T2 ON T1.County_id  =  T2.District WHERE T1.Population  >  50000,"county,party,election",,
1735,5899,network_1,Show the ids of high schoolers who have friends and are also liked by someone else.,,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,"Highschooler,Friend,Likes",,
1736,688,university_basketball,When was the school with the largest enrollment founded?,,SELECT founded FROM university ORDER BY enrollment DESC LIMIT 1,"basketball_match,university",,
1737,362,allergy_1,List the first and last name of the students who do not have any food type allergy.,,"SELECT fname ,  lname FROM Student WHERE StuID NOT IN (SELECT T1.StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy  =  T2.Allergy WHERE T2.allergytype  =  ""food"")","Allergy_Type,Has_Allergy,Student",,
1738,5951,dog_kennels,List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',"Breeds,Charges,Sizes,Treatment_Types,Owners,Dogs,Professionals,Treatments",,
1739,5660,student_transcripts_tracking,Which semesters do not have any student enrolled? List the semester name.,,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),"Addresses,Courses,Departments,Degree_Programs,Sections,Semesters,Students,Student_Enrolment,Student_Enrolment_Courses,Transcripts,Transcript_Contents",,
1740,2491,assets_maintenance,Which part has the least chargeable amount? List the part id and amount.,,"SELECT part_id ,  chargeable_amount FROM Parts ORDER BY chargeable_amount ASC LIMIT 1","Third_Party_Companies,Maintenance_Contracts,Parts,Skills,Staff,Assets,Asset_Parts,Maintenance_Engineers,Engineer_Skills,Fault_Log,Engineer_Visits,Part_Faults,Fault_Log_Parts,Skills_Required_To_Fix",,
1741,3403,network_2,Who are the friends of Bob?,,SELECT T2.friend FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.name WHERE T1.name  =  'Bob',"Person,PersonFriend",,
1742,834,body_builder,"What are the total scores of the body builders whose birthday contains the string ""January"" ?",,"SELECT T1.total FROM body_builder AS T1 JOIN people AS T2 ON T1.people_id  =  T2.people_id WHERE T2.Birth_Date LIKE ""%January%"";","body_builder,people",,
1743,5803,world_1,What is average life expectancy in the countries where English is not the official language?,,"SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"")","city,sqlite_sequence,country,countrylanguage",,
1744,3696,aircraft,"What are the total number of Domestic Passengers of airports that contain the word ""London"".",,"SELECT sum(Domestic_Passengers) FROM airport WHERE Airport_Name LIKE ""%London%""","pilot,aircraft,match,airport,airport_aircraft",,
1745,2359,loan_1,Find the name of customers who do not have an saving account.,,SELECT cust_name FROM customer EXCEPT SELECT cust_name FROM customer WHERE acc_type  =  'saving',"bank,customer,loan",,
1746,269,product_catalog,Find the dates on which more than one revisions were made.,,SELECT date_of_latest_revision FROM Catalogs GROUP BY date_of_latest_revision HAVING count(*)  >  1,"Attribute_Definitions,Catalogs,Catalog_Structure,Catalog_Contents,Catalog_Contents_Additional_Attributes",,
1747,1223,theme_gallery,How many artists are above age 46 and joined after 1990?,,SELECT count(*) FROM artist WHERE age  >  46 AND year_join  >  1990,"artist,exhibition,exhibition_record",,
1748,5447,flight_2,Find all airlines that have flights from airport 'CVO' but not from 'APG'.,,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""","airlines,airports,flights",,
1749,4921,wine_1,Find the the grape whose white color grapes are used to produce wines with scores higher than 90.,,"SELECT DISTINCT T1.Grape FROM GRAPES AS T1 JOIN WINE AS T2 ON T1.Grape  =  T2.Grape WHERE T1.Color  =  ""White"" AND T2.score  >  90","grapes,appellations,wine",,
1750,4824,flight_company,How many airports haven't the pilot 'Thompson' driven an aircraft?,,SELECT count(*) FROM airport WHERE id NOT IN ( SELECT airport_id FROM flight WHERE pilot  =  'Thompson' );,"airport,operate_company,flight",,
1751,2798,music_1,Find the distinct names of all songs that have a higher resolution than some songs in English.,,"SELECT DISTINCT song_name FROM song WHERE resolution  >  (SELECT min(resolution) FROM song WHERE languages  =  ""english"")","genre,artist,files,song",,
1752,5705,tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.",,"SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","TV_Channel,TV_series,Cartoon",,
1753,1357,small_bank_1,Find the number of checking accounts for each account name.,,"SELECT count(*) ,  T1.name FROM accounts AS T1 JOIN checking AS T2 ON T1.custid  =  T2.custid GROUP BY T1.name","ACCOUNTS,SAVINGS,CHECKING",,
1754,1363,small_bank_1,Find the saving balance of the account with the highest checking balance.,,SELECT T3.balance FROM accounts AS T1 JOIN checking AS T2 ON T1.custid  =  T2.custid JOIN savings AS T3 ON T1.custid  =  T3.custid ORDER BY T2.balance DESC LIMIT 1,"ACCOUNTS,SAVINGS,CHECKING",,
1755,5593,wta_1,Find the first name and country code of the oldest player.,,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1","players,matches,rankings",,
1756,2379,loan_1,"For each state, find the total account balance of customers whose credit score is above 100.",,"SELECT sum(acc_bal) ,  state FROM customer WHERE credit_score  >  100 GROUP BY state","bank,customer,loan",,
1757,4663,music_4,Please show the categories of the music festivals with count more than 1.,,SELECT Category FROM music_festival GROUP BY Category HAVING COUNT(*)  >  1,"artist,volume,music_festival",,
1758,1335,gymnast,Show the ages of gymnasts in descending order of total points.,,SELECT T2.Age FROM gymnast AS T1 JOIN people AS T2 ON T1.Gymnast_ID  =  T2.People_ID ORDER BY T1.Total_Points DESC,"gymnast,people",,
1759,1470,protein_institute,Show the institution type with the largest number of institutions.,,SELECT TYPE FROM institution GROUP BY TYPE ORDER BY count(*) DESC LIMIT 1,"building,Institution,protein",,
1760,5231,tracking_orders,"List the names of the customers who have once bought product ""food"".",,"SELECT T1.customer_name FROM customers AS T1 JOIN orders AS T2 JOIN order_items AS T3 JOIN products AS T4 ON T1.customer_id = T2.customer_id AND T2.order_id = T3.order_id AND T3.product_id = T4.product_id WHERE T4.product_name = ""food"" GROUP BY T1.customer_id HAVING count(*)  >=  1","Customers,Invoices,Orders,Products,Order_Items,Shipments,Shipment_Items",,
1761,2877,baseball_1,What are the name and id of the team offering the lowest average salary?,,"SELECT T1.name ,  T1.team_id FROM team AS T1 JOIN salary AS T2 ON T1.team_id = T2.team_id GROUP BY T1.team_id ORDER BY avg(T2.salary) ASC LIMIT 1;","all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,hall_of_fame,home_game,manager,manager_half,player,park,pitching,pitching_postseason,salary,college,postseason,team,team_franchise,team_half",,
1762,2221,customer_deliveries,Find the name and price of the product that has been ordered the greatest number of times.,,"SELECT t1.product_name ,   t1.product_price FROM products AS t1 JOIN regular_order_products AS t2 ON t1.product_id  =  t2.product_id GROUP BY t2.product_id ORDER BY count(*) DESC LIMIT 1","Products,Addresses,Customers,Regular_Orders,Regular_Order_Products,Actual_Orders,Actual_Order_Products,Customer_Addresses,Delivery_Routes,Delivery_Route_Locations,Trucks,Employees,Order_Deliveries",,
1763,992,college_2,Find the department name of the instructor whose name contains 'Soisalon'.,,SELECT dept_name FROM instructor WHERE name LIKE '%Soisalon%',"classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
1764,2462,assets_maintenance,"Which engineer has visited the most times? Show the engineer id, first name and last name.",,"SELECT T1.engineer_id ,  T1.first_name ,  T1.last_name FROM Maintenance_Engineers AS T1 JOIN Engineer_Visits AS T2 GROUP BY T1.engineer_id ORDER BY count(*) DESC LIMIT 1","Third_Party_Companies,Maintenance_Contracts,Parts,Skills,Staff,Assets,Asset_Parts,Maintenance_Engineers,Engineer_Skills,Fault_Log,Engineer_Visits,Part_Faults,Fault_Log_Parts,Skills_Required_To_Fix",,
1765,5551,course_teach,Show names of teachers that teach at least two courses.,,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"course,teacher,course_arrange",,
1766,2229,customer_deliveries,Find the states which do not have any employee in their record.,,SELECT state_province_county FROM addresses WHERE address_id NOT IN (SELECT employee_address_id FROM Employees),"Products,Addresses,Customers,Regular_Orders,Regular_Order_Products,Actual_Orders,Actual_Order_Products,Customer_Addresses,Delivery_Routes,Delivery_Route_Locations,Trucks,Employees,Order_Deliveries",,
1767,4722,ship_1,Find the name of the ships that have more than one captain.,,SELECT t1.name FROM ship AS t1 JOIN captain AS t2 ON t1.ship_id  =  t2.ship_id GROUP BY t2.ship_id HAVING count(*)  >  1,"captain,Ship",,
1768,2639,college_1,"Find the name of department that offers the class whose description has the word ""Statistics"".",,SELECT T2.dept_name FROM course AS T1 JOIN department AS T2 ON T1.dept_code  =  T2.dept_code WHERE T1.crs_description LIKE '%Statistics%',"CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
1769,1079,college_2,Find the total number of students and total number of instructors for each department.,,"SELECT count(DISTINCT T2.id) ,  count(DISTINCT T3.id) ,  T3.dept_name FROM department AS T1 JOIN student AS T2 ON T1.dept_name  =  T2.dept_name JOIN instructor AS T3 ON T1.dept_name  =  T3.dept_name GROUP BY T3.dept_name","classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
1770,1491,cinema,Show all the locations where no cinema has capacity over 800.,,SELECT LOCATION FROM cinema EXCEPT SELECT LOCATION FROM cinema WHERE capacity  >  800,"film,cinema,schedule",,
1771,5573,museum_visit,What are the average and maximum number of tickets bought in all visits?,,"SELECT avg(num_of_ticket) ,  max(num_of_ticket) FROM visit","museum,visitor,visit",,
1772,4105,shop_membership,List all open years when at least two shops are opened.,,SELECT open_year FROM branch GROUP BY open_year HAVING count(*)  >=  2,"member,branch,membership_register_branch,purchase",,
1773,4751,city_record,Give me a list of cities whose temperature in March is lower than that in July or higher than that in Oct?,,SELECT T1.city FROM city AS T1 JOIN temperature AS T2 ON T1.city_id  =  T2.city_id WHERE T2.Mar  <  T2.Jul OR T2.Mar  >  T2.Oct,"city,match,temperature,hosting_city",,
1774,4415,customer_complaints,Find the number of complaints with Product Failure type for each complaint status.,,"SELECT complaint_status_code ,  count(*) FROM complaints WHERE complaint_type_code  =  ""Product Failure"" GROUP BY complaint_status_code","Staff,Customers,Products,Complaints",,
1775,4475,tracking_share_transactions,Show the ids of the investors who have at least two transactions.,,SELECT T2.investor_id FROM INVESTORS AS T1 JOIN TRANSACTIONS AS T2 ON T1.investor_id  =  T2.investor_id GROUP BY T2.investor_id HAVING COUNT(*)  >=  2,"Investors,Lots,Ref_Transaction_Types,Transactions,Sales,Purchases,Transactions_Lots",,
1776,3909,cre_Drama_Workshop_Groups,What is the name of the marketing region that the store Rob Dinning belongs to?,,"SELECT T1.Marketing_Region_Name FROM Marketing_Regions AS T1 JOIN Stores AS T2 ON T1.Marketing_Region_Code  =  T2.Marketing_Region_Code WHERE T2.Store_Name  =  ""Rob Dinning""","Ref_Payment_Methods,Ref_Service_Types,Addresses,Products,Marketing_Regions,Clients,Drama_Workshop_Groups,Performers,Customers,Stores,Bookings,Performers_in_Bookings,Customer_Orders,Order_Items,Invoices,Services,Bookings_Services,Invoice_Items",,
1777,477,journal_committee,Show the names of editors that are on at least two journal committees.,,SELECT T1.Name FROM editor AS T1 JOIN journal_committee AS T2 ON T1.Editor_ID  =  T2.Editor_ID GROUP BY T1.Name HAVING COUNT(*)  >=  2,"journal,editor,journal_committee",,
1778,245,product_catalog,Which catalog publisher has published the most catalogs?,,SELECT catalog_publisher FROM catalogs GROUP BY catalog_publisher ORDER BY count(*) DESC LIMIT 1,"Attribute_Definitions,Catalogs,Catalog_Structure,Catalog_Contents,Catalog_Contents_Additional_Attributes",,
1779,4372,dorm_1,Find the name of amenity that is most common in all dorms.,,SELECT T1.amenity_name FROM dorm_amenity AS T1 JOIN has_amenity AS T2 ON T1.amenid  =  T2.amenid GROUP BY T2.amenid ORDER BY count(*) DESC LIMIT 1,"Student,Dorm,Dorm_amenity,Has_amenity,Lives_in",,
1780,5625,battle_death,What are the different ids and names of the battles that lost any 'Brig' type shipes?,,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'","battle,ship,death",,
1781,5280,concert_singer,Show the name and the release year of the song by the youngest singer.,,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","stadium,singer,concert,singer_in_concert",,
1782,5847,world_1,What are the names of the countries that are in the continent of Europe and have a population of 80000?,,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","city,sqlite_sequence,country,countrylanguage",,
1783,5099,activity_1,What is the first and last name of the faculty participating in the most activities?,,"SELECT  T1.fname ,  T1.lname FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID  =  T2.facID GROUP BY T1.FacID ORDER BY count(*) DESC LIMIT 1","Activity,Participates_in,Faculty_Participates_in,Student,Faculty",,
1784,2641,college_1,What is the first name of the student whose last name starting with the letter S and is taking ACCT-211 class?,,SELECT T1.stu_fname FROM student AS T1 JOIN enroll AS T2 ON T1.stu_num  =  T2.stu_num JOIN CLASS AS T3 ON T2.class_code  =  T3.class_code WHERE T3.crs_code  =  'ACCT-211' AND T1.stu_lname LIKE 'S%',"CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
1785,405,store_1,Eduardo Martins is a customer at which company?,,"SELECT company FROM customers WHERE first_name = ""Eduardo"" AND last_name = ""Martins"";","artists,sqlite_sequence,albums,employees,customers,genres,invoices,media_types,tracks,invoice_lines,playlists,playlist_tracks",,
1786,3300,club_1,"What is the average age of the members of the club ""Bootup Baltimore""?",,"SELECT avg(t3.age) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Bootup Baltimore""","Student,Club,Member_of_club",,
1787,4923,wine_1,What are the wines that have prices higher than 50 and made of Red color grapes?,,"SELECT T2.Name FROM Grapes AS T1 JOIN WINE AS T2 ON T1.Grape  =  T2.Grape WHERE T1.Color  =  ""Red"" AND T2.price  >  50","grapes,appellations,wine",,
1788,2756,hr_1,display the department id and the total salary for those departments which contains at least two employees.,,"SELECT department_id ,  SUM(salary) FROM employees GROUP BY department_id HAVING count(*)  >=  2","regions,countries,departments,jobs,employees,job_history,locations",,
1789,5977,singer,Show the names of singers that have more than one song.,,SELECT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID  =  T2.Singer_ID GROUP BY T1.Name HAVING COUNT(*)  >  1,"singer,song",,
1790,1497,cinema,What are the name and location of the cinema with the largest capacity?,,"SELECT name ,  LOCATION FROM cinema ORDER BY capacity DESC LIMIT 1","film,cinema,schedule",,
1791,4305,customers_and_products_contacts,Show the names of customers who use Credit Card payment method and have more than 2 orders.,,SELECT T1.customer_name FROM customers AS T1 JOIN customer_orders AS T2 ON T1.customer_id  =  T2.customer_id WHERE T1.payment_method_code  =  'Credit Card' GROUP BY T1.customer_id HAVING count(*)  >  2,"Addresses,Products,Customers,Contacts,Customer_Address_History,Customer_Orders,Order_Items",,
1792,3093,hospital_1,List the names of departments where some physicians are primarily affiliated with.,,SELECT DISTINCT T2.name FROM affiliated_with AS T1 JOIN department AS T2 ON T1.department = T2.departmentid WHERE PrimaryAffiliation  =  1,"Physician,Department,Affiliated_With,Procedures,Trained_In,Patient,Nurse,Appointment,Medication,Prescribes,Block,Room,On_Call,Stay,Undergoes",,
1793,601,chinook_1,What is the first name and last name employee helps the customer with first name Leonie?,,"SELECT T2.FirstName ,  T2.LastName FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId  =  T2.EmployeeId WHERE T1.FirstName  =  ""Leonie""","Album,Artist,Customer,Employee,Genre,Invoice,InvoiceLine,MediaType,Playlist,PlaylistTrack,Track",,
1794,4168,voter_2,What is the city_code of the city that the most students live in?,,SELECT city_code FROM STUDENT GROUP BY city_code ORDER BY count(*) DESC LIMIT 1,"Student,Voting_record",,
1795,5649,student_transcripts_tracking,What is the description of the department whose name has the substring the computer?,,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',"Addresses,Courses,Departments,Degree_Programs,Sections,Semesters,Students,Student_Enrolment,Student_Enrolment_Courses,Transcripts,Transcript_Contents",,
1796,843,election_representative,What are the names of representatives in descending order of votes?,,SELECT T2.Name FROM election AS T1 JOIN representative AS T2 ON T1.Representative_ID  =  T2.Representative_ID ORDER BY votes DESC,"election,representative",,
